"","M1MATHJOB","N1SCIJOB","STEM_teach","N1SCIJOB_plotting","M1MATHJOB_plotting","X4OCC1STEM1","X4OCCFBMRST1","X5STEMCRED","X4OCC30STEM1","X3TGPASTEM","X3THIMATH","X3THISCI","X3TCREDSTEM","X1TXMTH","X2TXMTH","X3TCREDMAT","X3TCREDSCI","X3TGPAMAT","X3TGPASCI","X1SEX","X1RACE","X1SES","M1ALTCERT","N1ALTCERT","M1MTHYRS912","N1SCIYRS912","M1SEX","N1SEX"
"11761",0,0,"No","No","No",0,0,-8,1,2,5,1,2,-0.2808,-0.3189,1,1,2,2,1,8,-0.1401,0,1,1,3,2,1
"11762",-8,0,"No","No","Missing",0,0,-7,0,4,13,5,8,0.7659,2.2633,4,4,4,4,2,2,0.6243,-8,0,-8,6,-8,2
"11763",-8,-8,"Missing","Missing","Missing",0,0,0,0,3.5,13,5,8,-8,2.4498,4,4,3.5,4,2,8,-8,-8,-8,-8,-8,-8,-8
"11764",0,-8,"No","Missing","No",-9,0,0,0,2.5,6,1,7,-1.2007,0.5476,4,3,2,3,1,8,0.9034,1,-8,30,-8,2,-8
"11765",0,0,"No","No","No",-9,0,0,-7,2.5,11,5,8,1.0707,1.2645,3,5,2.5,3,2,2,1.313,0,0,31,3,2,2
"11766",1,0,"Yes","No","Yes",0,0,-7,9,3,13,3,9,-0.2889,1.3322,4.5,4,2.5,3.5,2,8,-0.6163,1,0,9,3,2,1
"11767",0,0,"No","No","No",0,0,-7,0,4,13,5,10.5,0.9179,2.3571,5,5.5,3.5,4,2,5,0.4431,1,0,6,3,1,1
"11768",0,1,"Yes","Yes","No",0,0,0,0,2.5,9,2,6,-0.0892,0.166,3,3,2.5,3,2,8,-0.2066,0,1,-9,7,1,1
"11769",0,1,"Yes","Yes","No",0,0,-9,9,3.5,13,5,8,1.5439,2.4389,4,4,3.5,3.5,2,8,0.5164,0,1,3,4,2,1
"11770",-8,-8,"Missing","Missing","Missing",-8,-8,-7,-8,2.5,7,2,7,-8,1.1579,4,3,2,3.5,1,2,-8,-8,-8,-8,-8,-8,-8
"11771",0,0,"No","No","No",-8,-8,0,-8,2.5,12,2,8.5,0.3675,2.0367,4,4,2.5,2.5,1,6,0.2405,0,0,18,10,2,1
"11772",1,0,"Yes","No","Yes",1,1,-7,4,3.5,13,5,9.5,2.3885,3.3864,4,4.5,3.5,3,1,8,1.2197,0,0,12,8,2,1
"11773",0,-8,"No","Missing","No",0,0,0,4,-8,-8,-8,-8,2.1279,-8,-8,-8,-8,-8,1,8,0.3245,0,-8,30,-8,1,-8
"11774",0,-8,"No","Missing","No",-8,-8,0,-8,3,8,1,10,-0.8684,-0.0476,4.5,4.5,3,3,2,5,-0.0255,0,-8,1,-8,2,-8
"11775",1,0,"Yes","No","Yes",-7,-7,-8,-7,2.5,12,1,6.5,1.2587,2.2372,4.5,2,2.5,3,2,5,-1.1505,0,0,20,3,2,2
"11776",-8,-8,"Missing","Missing","Missing",0,0,0,0,1.5,8,2,9,-0.8887,0.5782,4,4,1,2,1,8,-0.1941,-8,-8,-8,-8,-8,-8
"11777",-8,-8,"Missing","Missing","Missing",-8,-8,-6,-8,2,1,1,1.5,-1.9013,-8,1,0.5,1.5,2,2,5,-0.9314,-8,-8,-8,-8,-8,-8
"11778",0,0,"No","No","No",-8,-8,0,-8,3,5,2,13,-0.0301,0.7174,4,3,2.5,2.5,2,8,1.6386,0,0,14,9,1,1
"11779",-8,0,"No","No","Missing",-9,-9,-6,-7,2.5,12,2,10,0.261,0.78,4,5,2.5,3,1,8,0.6285,-8,0,-8,26,-8,2
"11780",-8,0,"No","No","Missing",0,0,0,4,-8,-8,-8,-8,-0.2579,-8,-8,-8,-8,-8,2,8,-0.0176,-8,1,-8,2,-8,1
"11781",0,0,"No","No","No",-8,-8,0,-8,1.5,6,1,9,0.113,0.2665,4,4,1,1.5,1,5,-0.7998,0,0,5,14,2,1
"11782",1,-8,"Yes","Missing","Yes",0,0,0,0,3,13,2,7,0.5012,2.6735,3.5,3.5,2.5,3,2,2,1.1049,0,-8,6,-8,2,-8
"11783",0,0,"No","No","No",0,0,-6,0,3,6,1,8,-0.4696,0.8493,4,3,3,3,2,6,-0.8708,0,0,22,2,2,2
"11784",0,0,"No","No","No",-8,-8,-6,-8,2,8,1,6,0.0382,0.3891,3,3,2,2,1,3,-0.8103,0,0,20,10,2,2
"11785",-8,1,"Yes","Yes","Missing",0,0,-6,-7,2,8,1,8,0.661,-8,4,3,2,1.5,2,8,-0.0912,-8,1,-8,6,-8,2
"11786",0,0,"No","No","No",-8,-8,-6,-8,2.5,7,1,10,0.7104,0.2481,6,3,2.5,2.5,1,8,-0.0219,0,1,4,4,2,2
"11787",0,1,"Yes","Yes","No",0,0,-7,-7,4,13,5,8,1.9143,2.223,3.5,4,3.5,4,2,8,1.9418,0,0,5,14,2,2
"11788",-8,-8,"Missing","Missing","Missing",0,0,0,0,-8,-8,-8,-8,-1.0783,-0.2472,-8,-8,-8,-8,1,8,0.1856,-8,-8,-8,-8,-8,-8
"11789",0,1,"Yes","Yes","No",-7,-7,0,-7,3,11,2,12,0.5758,-8,4,6,2.5,3.5,1,8,0.2716,1,0,11,10,2,2
"11790",0,0,"No","No","No",-7,-7,-6,-7,2.5,8,2,6,-0.7621,-0.0395,3,3,2.5,2.5,2,8,0.1862,0,0,2,6,2,1
"11791",-8,1,"Yes","Yes","Missing",-8,-8,0,-8,-8,-8,-8,-8,-1.749,-8,-8,-8,-8,-8,1,5,-0.8409,-8,0,-8,10,-8,2
"11792",-8,1,"Yes","Yes","Missing",0,0,0,0,-8,-8,-8,-8,-0.0925,-0.1497,-8,-8,-8,-8,2,5,-0.0534,-8,0,-8,19,-8,1
"11793",-8,-8,"Missing","Missing","Missing",0,0,-6,9,1,3,2,3.5,-0.1491,-1.4183,1,2,0.5,1.5,2,5,-0.2769,-8,-8,-8,-8,-8,-8
"11794",-8,-8,"Missing","Missing","Missing",0,0,0,1,2.5,6,2,9.5,-0.5763,-0.8235,4.5,4,2,2.5,1,8,0.2416,-8,-8,-8,-8,-8,-8
"11795",0,0,"No","No","No",0,0,-6,-7,0.5,4,1,2,-0.9901,-1.1866,1,0.5,0.5,0.25,2,5,-0.9992,1,0,3,6,2,2
"11796",-8,-8,"Missing","Missing","Missing",0,0,-7,-7,1.5,6,1,7,-0.5925,-8,3,4,1.5,2,1,3,-0.2004,-8,-8,-8,-8,-8,-8
"11797",-8,-8,"Missing","Missing","Missing",-8,-8,-7,-8,2,6,2,6,0.7815,-8,3,3,2,2.5,1,2,0.1961,-8,-8,-8,-8,-8,-8
"11798",1,0,"Yes","No","Yes",0,0,0,4,3,11,5,10.5,0.2548,1.0204,3.5,6,2.5,3,2,5,0.0407,0,0,8,5,2,2
"11799",0,0,"No","No","No",0,0,-7,4,3,11,3,10,0.2715,0.1483,6,4,3,3,2,5,-0.7751,0,0,15,13,2,2
"11800",0,0,"No","No","No",-8,-8,-6,-8,0.5,3,1,1.5,-2.1114,-1.5709,1,0,1,0.25,1,3,-0.2928,0,0,4,6,2,1
"11801",0,0,"No","No","No",0,0,0,4,3,11,5,13.5,0.1227,-0.2049,6,7,3,3.5,2,8,0.284,0,1,23,1,1,2
"11802",1,-8,"Yes","Missing","Yes",-8,-8,-6,-8,2,6,1,7,-0.0708,-8,4,2,2,1.5,1,5,-0.1236,1,-8,7,-8,1,-8
"11803",1,0,"Yes","No","Yes",0,0,-7,0,3,11,5,8.5,0.1137,0.9593,4,4,3,2.5,2,8,-0.006,0,0,20,8,2,1
"11804",-8,1,"Yes","Yes","Missing",0,0,0,0,3,12,2,9.5,-8,0.5345,4,5,3,3,2,-9,-8,-8,1,-8,2,-8,1
"11805",1,-8,"Yes","Missing","Yes",-8,-8,-8,-8,3.5,11,2,8,1.0173,1.231,4,4,3.5,3.5,2,8,0.9069,0,-8,3,-8,1,-8
"11806",0,1,"Yes","Yes","No",-8,-8,-6,-8,2,5,1,5,-1.3251,-0.9875,2,3,2,1.5,1,3,-0.4216,0,0,28,7,2,2
"11807",-8,-8,"Missing","Missing","Missing",1,1,-7,0,1.5,8,1,5,-8,-0.4973,2,3,2,1.5,2,2,-8,-8,-8,-8,-8,-8,-8
"11808",0,-8,"No","Missing","No",0,0,-7,4,3.5,13,5,9,-8,2.2793,4,5,3.5,3.5,2,-9,-8,0,-8,3,-8,2,-8
"11809",0,1,"Yes","Yes","No",-8,-8,-7,-8,1.5,8,1,7.5,-0.4453,0.5143,3,2,1,1,1,8,-0.2912,0,1,14,2,1,1
"11810",0,0,"No","No","No",-8,-8,-8,-8,3.5,11,5,7.5,0.5321,-8,4,3,3.5,4,2,5,-0.2921,0,0,21,8,2,2
"11811",0,0,"No","No","No",0,0,0,-7,2.5,7,3,6.5,0.7296,1.2945,3,3,2,3,1,8,0.475,0,1,7,8,1,2
"11812",0,1,"Yes","Yes","No",0,0,-6,-7,1.5,4,1,4.5,-0.2235,0.0996,2,2,1.5,1.5,1,8,0.2716,0,1,4,3,1,1
"11813",-8,1,"Yes","Yes","Missing",0,0,0,-7,2,11,2,11,-8,0.5681,5,5,1.5,2.5,1,-9,-8,-8,1,-8,2,-8,2
"11814",0,-8,"No","Missing","No",-8,-8,-7,-8,2.5,11,2,8,0.738,2.0961,4.5,3.5,2.5,2.5,1,8,0.2794,0,-8,2,-8,2,-8
"11815",0,0,"No","No","No",4,0,-9,0,2.5,11,1,9.5,-0.7134,0.8187,4.5,4,3,2,2,8,-0.5123,0,0,29,10,2,2
"11816",-8,0,"No","No","Missing",0,0,0,-7,1.5,6,2,6.5,-1.1327,-0.0267,2.5,4,1.5,2,1,5,-1.4183,-8,0,-8,3,-8,1
"11817",0,0,"No","No","No",-8,-8,-6,-8,2,6,1,4.5,-1.0344,0.7775,2,1.5,2,1.5,1,5,-1.1272,0,0,3,26,2,1
"11818",0,-8,"No","Missing","No",-8,-8,-6,-8,0.5,0,2,1,-1.6552,-8,0,1,0.25,1,2,8,-1.0246,0,-8,1,-8,1,-8
"11819",0,1,"Yes","Yes","No",0,0,0,0,3,11,1,7.5,1.0082,2.3885,4,3.5,3,3,1,8,2.2827,0,0,1,15,1,1
"11820",0,0,"No","No","No",0,0,-8,0,3.5,13,5,9,1.1067,2.087,4,4,3.5,3.5,1,8,0.2462,0,0,5,16,2,2
"11821",0,0,"No","No","No",-8,-8,-8,-8,3,11,2,8,-0.0794,1.4984,4,4,3,3,2,8,0.7044,0,0,23,16,2,1
"11822",0,0,"No","No","No",-7,-7,0,0,3.5,6,2,8,0.2302,1.3401,3.5,4.5,3.5,3.5,2,8,0.7195,0,1,6,1,1,2
"11823",0,0,"No","No","No",0,0,-8,0,1.5,6,1,6,-0.0329,0.2705,3,3,1.5,1.5,1,8,0.6518,0,0,2,12,2,1
"11824",0,0,"No","No","No",0,0,-6,-7,2,11,2,15,0.3012,0.3229,8,6.5,2,2,1,8,-0.0903,0,0,5,4,1,2
"11825",-8,-8,"Missing","Missing","Missing",-8,-8,-8,-8,1,5,1,3,0.0438,-8,2,1,1,1,1,3,-0.1681,-8,-8,-8,-8,-8,-8
"11826",0,1,"Yes","Yes","No",-8,-8,0,-8,2.5,10,1,8,0.2704,0.6962,4,4,2.5,3,1,8,-0.1038,0,1,7,8,2,2
"11827",1,1,"Yes","Yes","Yes",0,0,0,4,2,8,2,4,-0.1463,0.3036,2.5,1.5,2.5,2,2,4,-1.2268,1,0,5,22,1,1
"11828",0,0,"No","No","No",0,0,0,0,3.5,8,1,7,-0.7024,0.8939,4,3,3.5,3.5,2,8,1.1912,0,0,24,4,1,1
"11829",-8,-8,"Missing","Missing","Missing",0,0,-8,0,3.5,7,1,5.5,-1.8011,-8,2.5,2.5,3.5,3.5,2,8,0.2066,-8,-8,-8,-8,-8,-8
"11830",1,-8,"Yes","Missing","Yes",0,0,-6,0,1.5,5,0,1.5,-0.1052,0.6259,1.5,0,1.5,-1,2,5,-0.8442,0,-8,3,-8,2,-8
"11831",0,0,"No","No","No",0,0,-6,0,-8,-8,-8,-8,-0.0216,0.0952,-8,-8,-8,-8,2,3,-1.4533,0,1,21,5,1,2
"11832",-8,1,"Yes","Yes","Missing",0,0,-7,-7,4,11,1,7,-8,1.4228,4,3,4,4,2,8,-8,-8,0,-8,23,-8,1
"11833",-8,1,"Yes","Yes","Missing",-8,-8,0,-8,2,8,3,5.5,0.6647,1.8066,2.5,3,2,2,1,8,0.4512,-8,0,-8,12,-8,2
"11834",-8,0,"No","No","Missing",-7,-7,-8,4,-8,-8,-8,-8,-0.0421,0.5092,-8,-8,-8,-8,1,6,1.007,-8,0,-8,2,-8,2
"11835",0,0,"No","No","No",0,0,-7,0,2,6,2,7,-8,-0.4155,4,3,2.5,1.5,1,-9,-8,0,0,4,12,2,1
"11836",0,1,"Yes","Yes","No",-9,0,-7,0,-9,12,5,7.5,1.4587,2.3778,3.5,4,-9,-9,1,8,1.7574,0,0,10,4,1,1
"11837",0,-8,"No","Missing","No",0,0,-6,0,4,13,5,8,1.4552,3.0308,4,3,4,3.5,1,8,0.0299,0,-8,11,-8,1,-8
"11838",-8,-8,"Missing","Missing","Missing",0,0,-7,0,2,8,2,9,-0.021,-8,4,4,1.5,2,1,8,0.0283,-8,-8,-8,-8,-8,-8
"11839",0,-8,"No","Missing","No",0,0,0,0,3,11,1,7,-0.7216,0.6121,4,3,3,3,1,8,-0.0075,0,-8,2,-8,2,-8
"11840",0,-8,"No","Missing","No",0,0,-8,-7,3,5,1,6,0.2108,0.503,3,2,2.5,3,2,6,-0.4161,1,-8,6,-8,1,-8
"11841",-8,1,"Yes","Yes","Missing",-7,-7,-8,-7,-9,5,3,4.5,-0.708,-8,2,2.5,-9,-9,2,8,-0.5342,-8,1,-8,7,-8,2
"11842",0,0,"No","No","No",0,0,-8,-7,2,5,1,7.5,-8,0.9672,3.5,3.5,2,1.5,2,4,-8,0,0,15,10,2,1
"11843",0,0,"No","No","No",0,0,0,9,3.5,13,5,12.5,1.5485,2.7045,4,7,3.5,3,1,2,0.7539,0,0,20,12,1,2
"11844",-8,-8,"Missing","Missing","Missing",-8,-8,0,-8,3,6,2,10,0.1409,0.7108,6,4,3,3,1,8,0.6195,-8,-8,-8,-8,-8,-8
"11845",0,-8,"No","Missing","No",0,0,0,0,4,13,3,12,1.6673,3.2883,5,5,3.5,3.5,2,2,-0.3122,0,-8,29,-8,2,-8
"11846",0,1,"Yes","Yes","No",0,0,0,0,3,10,5,7.5,2.1297,2.3298,3,4,3,3.5,1,8,0.8023,0,-9,13,14,1,2
"11847",0,0,"No","No","No",0,0,-6,0,2,8,1,6,-1.073,-0.7187,3,2,2,1.5,2,6,0.1105,0,0,31,25,2,2
"11848",0,0,"No","No","No",-8,-8,-6,-8,2.5,6,5,8,0.6891,0.4938,4,4,2.5,2.5,2,8,0.1049,0,0,6,9,2,2
"11849",-8,0,"No","No","Missing",-8,-8,0,-8,3.5,9,5,16,1.0073,1.4292,3,8,3.5,4,2,8,1.7344,-8,0,-8,26,-8,2
"11850",0,0,"No","No","No",-8,-8,-8,-8,1.5,5,2,8.5,-0.3706,0.7582,5,3.5,1.5,1.5,2,5,-1.1348,0,1,2,1,2,2
"11851",1,1,"Yes","Yes","Yes",0,0,-8,0,2,5,1,2,0.5677,-0.1902,1,1,2,2,2,5,-0.4257,1,1,6,5,1,1
"11852",0,0,"No","No","No",0,0,-7,4,3.5,13,5,10.5,1.0324,1.0214,4,6,4,3.5,2,8,-0.4843,0,1,15,2,1,2
"11853",-8,1,"Yes","Yes","Missing",-7,-7,-8,1,2.5,13,5,8.5,2.201,2.7924,3.5,5,2,3,2,2,0.3237,-8,0,-8,7,-8,1
"11854",-8,-8,"Missing","Missing","Missing",-8,-8,-6,-8,2.5,5,1,5,1.0307,-8,3,2,2.5,2.5,2,7,-0.7751,-8,-8,-8,-8,-8,-8
"11855",-8,-8,"Missing","Missing","Missing",0,0,-7,-7,3.5,13,5,12,1.938,2.6053,4,6,3.5,3.5,1,6,2.4131,-8,-8,-8,-8,-8,-8
"11856",0,1,"Yes","Yes","No",-7,-7,0,-7,3.5,11,1,10,0.9426,1.0714,6,4,3,3.5,2,2,0.2933,0,1,5,13,2,2
"11857",0,-8,"No","Missing","No",-8,-8,0,-8,3,11,1,8.5,-0.1532,0.8161,4,4,3,3,2,8,-0.7156,0,-8,5,-8,2,-8
"11858",0,-8,"No","Missing","No",0,0,-6,0,1.5,4,1,1.5,-0.4022,-1.0883,0.5,1,1,1.5,1,8,0.8075,0,-8,15,-8,1,-8
"11859",0,-8,"No","Missing","No",-8,-8,-8,-8,2,6,2,9.5,0.2184,-8,3,6,2.5,2,2,2,-0.1,0,-8,6,-8,1,-8
"11860",0,1,"Yes","Yes","No",0,0,0,4,4,12,2,11,1.3522,2.3918,5,5,4,4,2,8,1.9474,0,0,28,2,2,2
"11861",-8,-8,"Missing","Missing","Missing",-8,-8,-6,-8,1,4,1,4,-1.7124,-8,2,2,1,1.5,1,5,-0.6755,-8,-8,-8,-8,-8,-8
"11862",0,0,"No","No","No",0,0,-8,-7,-8,-8,-8,-8,0.3495,0.4593,-8,-8,-8,-8,1,8,1.2501,0,0,4,26,1,2
"11863",0,-8,"No","Missing","No",0,0,-6,-7,1,6,1,7.5,-1.6595,-1.9441,4,3,1,1,1,3,0.3069,0,-8,5,-8,2,-8
"11864",0,1,"Yes","Yes","No",0,0,0,0,2,11,1,9,-0.8532,1.1366,4.5,4.5,1.5,2.5,1,5,-0.7553,0,1,3,18,2,1
"11865",1,0,"Yes","No","Yes",0,0,0,9,2,11,5,10,-0.039,0.4006,4.5,4,2,2,1,2,1.3521,0,0,1,2,1,1
"11866",0,1,"Yes","Yes","No",0,0,-6,0,1,6,2,3,-1.9383,-8,1,1,0.5,1,1,6,-0.6865,0,0,3,4,1,2
"11867",-9,0,"No","No","Missing",0,0,0,4,3,13,2,10,1.2783,2.1118,4,3.5,2.5,3,1,8,-0.0388,0,0,2,23,1,1
"11868",0,0,"No","No","No",-8,-8,0,-8,1.5,5,1,6,-1.0779,0.179,3,2,2,1,2,5,-0.9302,0,0,10,13,2,1
"11869",0,0,"No","No","No",-8,-8,-8,-8,1,6,1,6,-0.2849,-8,2.5,3.5,1,1.5,2,3,-0.5095,0,0,5,6,1,1
"11870",1,-8,"Yes","Missing","Yes",-8,-8,0,-8,3,12,1,7,1.0852,2.3331,4,3,3,3.5,2,8,0.4457,0,-8,4,-8,2,-8
"11871",0,-8,"No","Missing","No",-9,0,-7,4,2.5,4,0,0.5,-0.1919,-8,0.5,0,2.5,-1,2,5,0.1964,0,-8,11,-8,1,-8
"11872",0,1,"Yes","Yes","No",0,0,0,-7,1.5,8,1,8,-0.3791,0.3668,4,4,1.5,2,2,6,0.6504,1,0,3,11,2,2
"11873",-8,0,"No","No","Missing",-8,-8,-8,-8,1.5,6,1,3.5,0.1795,-1.2776,3,0.5,1.5,3,1,8,-0.0172,-8,0,-8,26,-8,1
"11874",0,0,"No","No","No",0,0,0,4,3,12,5,8.5,0.8365,1.8088,4,4,2.5,3.5,2,8,-0.0932,0,1,2,26,1,1
"11875",-8,-8,"Missing","Missing","Missing",-7,-7,0,0,3.5,11,2,10.5,-8,2.4851,6,4,3.5,4,2,-9,-8,-8,-8,-8,-8,-8,-8
"11876",-8,-8,"Missing","Missing","Missing",0,0,-7,4,3.5,11,1,7,0.24,0.7351,4,3,3.5,4,2,2,0.7966,-8,-8,-8,-8,-8,-8
"11877",0,1,"Yes","Yes","No",-9,-9,-6,0,3,1,2,4.5,-0.6465,-1.3952,2,1.5,4,2,2,8,-1.3407,0,1,10,21,2,1
"11878",0,1,"Yes","Yes","No",-7,-7,-8,0,1.5,5,0,1.5,1.0703,0.1654,1.5,0,2.5,0.25,1,2,0.2861,0,1,4,12,2,1
"11879",0,-8,"No","Missing","No",-9,-9,0,-7,3,11,2,8,-8,0.552,4,4,3.5,3,1,2,-8,0,-8,1,-8,1,-8
"11880",-8,1,"Yes","Yes","Missing",0,0,0,0,2.5,6,2,8,-0.0356,0.5141,3,4,2,2.5,1,8,0.1098,-8,1,-8,2,-8,1
"11881",0,1,"Yes","Yes","No",0,0,0,1,3,6,1,6,1.282,1.3491,2.5,3.5,2.5,3,1,8,0.3478,0,1,4,3,2,2
"11882",-8,-8,"Missing","Missing","Missing",0,0,-7,0,3,11,2,8,0.9476,2.1116,4,4,2.5,3.5,1,8,0.4928,-8,-8,-8,-8,-8,-8
"11883",-8,0,"No","No","Missing",0,0,0,-7,3.5,11,5,11,1.0903,1.8539,3,4,3.5,2.5,1,2,-0.1523,-8,0,-8,6,-8,2
"11884",-8,-8,"Missing","Missing","Missing",0,0,-8,0,3,11,2,7,-0.4626,-8,4,2.5,3,3.5,2,8,0.3609,-8,-8,-8,-8,-8,-8
"11885",0,0,"No","No","No",0,0,0,-7,3,12,1,8,0.6336,2.1554,4,4,3,3.5,1,8,1.8394,0,0,1,15,2,2
"11886",0,-8,"No","Missing","No",0,0,-6,-7,2,6,1,10,0.0313,0.7579,4.5,5.5,2.5,2,2,2,0.2443,0,-8,15,-8,2,-8
"11887",0,1,"Yes","Yes","No",0,0,0,0,2.5,6,2,8.5,0.1177,0.9928,3,4,2.5,2,1,8,0.2714,1,1,1,9,2,1
"11888",-8,0,"No","No","Missing",-7,-7,-6,9,2,6,1,7.5,-1.2501,0.69,4.5,3,2,2.5,1,5,-1.1388,-8,1,-8,1,-8,2
"11889",0,1,"Yes","Yes","No",0,0,-6,0,2.5,6,2,7.5,-8,0.5425,4,3.5,2.5,2.5,2,4,-8,0,1,8,8,1,2
"11890",0,0,"No","No","No",-8,-8,-8,-8,2,5,1,5,-0.5718,0.0247,2,2.5,1.5,2,2,8,-0.2652,0,0,20,3,2,2
"11891",0,1,"Yes","Yes","No",-8,-8,-8,-8,-8,-8,-8,-8,-0.6262,-8,-8,-8,-8,-8,2,8,-0.0615,0,1,6,2,2,2
"11892",-8,-8,"Missing","Missing","Missing",-9,0,0,-7,2,10,2,8,0.1321,1.3152,4,4,1.5,2,2,5,0.5085,-8,-8,-8,-8,-8,-8
"11893",0,0,"No","No","No",-8,-8,-8,-8,2.5,11,2,8.5,0.7238,-8,4,4,2.5,2.5,1,6,0.9062,1,0,2,6,1,2
"11894",1,0,"Yes","No","Yes",0,-9,-7,-9,3,11,2,10,1.0522,2.1738,4,5,2.5,3.5,1,6,-1.233,1,1,11,11,1,1
"11895",1,-8,"Yes","Missing","Yes",0,0,-6,-7,1.5,9,2,7.5,-0.3455,-0.8734,4.5,3,1.5,1.5,1,5,-0.4382,1,-8,11,-8,1,-8
"11896",0,0,"No","No","No",4,4,0,0,3.5,11,1,12,0.9258,2.0907,5,4,3,3.5,1,6,0.6924,1,0,2,21,2,2
"11897",0,-8,"No","Missing","No",0,0,0,-7,2,5,2,9,-0.1623,-0.1551,4,4,2,2,1,6,-0.3554,0,-8,30,-8,2,-8
"11898",0,0,"No","No","No",-8,-8,-6,-8,1,8,1,8,-8,0.4367,4,4,1,1,1,4,-8,0,1,4,4,2,2
"11899",1,1,"Yes","Yes","Yes",-8,-8,-7,-8,2,7,2,10,0.0257,0.7088,4,4,2,2.5,1,3,-0.2437,0,0,3,6,2,1
"11900",-8,-8,"Missing","Missing","Missing",-7,-7,-8,-7,1,4,1,6,-8,-0.3866,3,2.5,0.5,1,1,3,-8,-8,-8,-8,-8,-8,-8
"11901",0,0,"No","No","No",0,0,0,1,3,11,3,9,1.4224,2.726,4,4,3,3,1,8,0.7523,0,0,4,26,2,1
"11902",0,0,"No","No","No",0,0,0,-7,3.5,12,1,9,0.2415,-8,4,4,3.5,3.5,2,8,0.5626,0,0,22,4,2,2
"11903",0,1,"Yes","Yes","No",0,0,0,4,2.5,13,5,9.5,2.2638,2.6031,4,5,2.5,2.5,2,2,1.7616,0,1,5,16,1,2
"11904",0,-8,"No","Missing","No",-8,-8,-6,-8,2,11,1,8.5,-0.802,0.8581,3,4,2,2,2,8,0.4014,1,-8,3,-8,2,-8
"11905",0,1,"Yes","Yes","No",-8,-8,-8,-8,1,5,2,4.5,-1.0436,-1.0336,3.5,1,1.5,0.5,1,8,-0.4046,0,1,10,3,1,2
"11906",0,1,"Yes","Yes","No",0,0,-8,0,1.5,8,2,10,0.4969,1.3782,5,3,1,1,2,8,-0.1987,0,1,6,3,2,1
"11907",1,1,"Yes","Yes","Yes",0,0,0,0,2,6,1,8,-0.2644,0.1349,4,4,2.5,2,2,3,-0.291,0,0,3,7,1,1
"11908",0,1,"Yes","Yes","No",0,0,0,4,2.5,11,2,10,1.5777,2.2739,4,4,2.5,2.5,1,2,-0.6782,0,0,12,9,2,1
"11909",0,0,"No","No","No",-8,-8,-6,-8,2,8,2,9.5,-0.8519,0.3423,5,4,2,2,1,3,-0.0767,0,0,11,2,1,2
"11910",0,-8,"No","Missing","No",0,0,-6,-7,1.5,6,1,5.5,0.0427,2.1978,2.5,3,2,1,1,8,-0.0493,0,-8,14,-8,2,-8
"11911",0,-8,"No","Missing","No",0,0,-7,0,1.5,7,2,8,0.8901,0.4745,4,3,1,2.5,1,6,0.7431,0,-8,3,-8,1,-8
"11912",1,1,"Yes","Yes","Yes",-8,-8,-8,-8,2,6,3,5.5,-0.3246,0.8916,2,2.5,1.5,2.5,1,8,-0.7233,0,1,13,20,1,1
"11913",-8,-8,"Missing","Missing","Missing",0,0,0,0,2,10,1,7.5,0.0825,1.1025,4.5,3,1.5,2.5,2,6,1.1856,-8,-8,-8,-8,-8,-8
"11914",1,-8,"Yes","Missing","Yes",0,0,-8,0,1.5,8,2,8.5,-0.9221,0.4515,4,4,1.5,1.5,1,2,0.9798,0,-8,5,-8,2,-8
"11915",0,-8,"No","Missing","No",0,0,-6,-7,3,6,1,7,0.0162,1.1185,4,3,3,3,2,8,-1.0862,0,-8,5,-8,2,-8
"11916",0,0,"No","No","No",0,0,0,4,3.5,11,2,9,0.9317,1.9039,4,5,3.5,3.5,2,8,-0.0258,0,0,4,2,2,1
"11917",0,-8,"No","Missing","No",0,0,-6,0,2,8,1,11,-8,1.1982,6,4,2,2,2,8,-8,0,-8,2,-8,1,-8
"11918",0,-8,"No","Missing","No",0,0,-6,0,0.5,3,1,2.5,-0.1558,-8,0.5,1.5,0.5,1,1,8,-0.056,0,-8,9,-8,2,-8
"11919",0,-8,"No","Missing","No",0,0,-8,0,2.5,11,1,10,-0.153,0.5945,4,4,2.5,2.5,2,8,0.4167,1,-8,3,-8,2,-8
"11920",1,1,"Yes","Yes","Yes",-8,-8,-7,-8,1.5,11,1,7,1.3151,-8,3,3,1.5,1.5,1,6,-0.1696,0,0,13,10,1,1
"11921",-8,1,"Yes","Yes","Missing",0,0,-7,4,3,9,2,9,-0.1512,0.83,4,4,3,3.5,1,8,0.5042,-8,0,-8,10,-8,2
"11922",-8,1,"Yes","Yes","Missing",-8,-8,-6,-8,3.5,6,2,3,-0.0904,-8,1,1,3,3,2,5,-0.8763,-8,0,-8,3,-8,2
"11923",-8,-8,"Missing","Missing","Missing",0,0,-9,0,1.5,6,2,5.5,0.1986,-0.2002,2.5,2.5,1.5,1.5,2,6,-0.7553,-8,-8,-8,-8,-8,-8
"11924",0,1,"Yes","Yes","No",0,0,-7,-7,2,8,2,10,-0.0379,0.8414,4,4,1.5,2,1,8,1.0109,0,0,6,6,2,1
"11925",0,0,"No","No","No",0,0,0,0,2.5,11,1,7,-0.1909,2.0566,4,3,2.5,2,1,8,0.9892,0,0,16,16,2,1
"11926",0,1,"Yes","Yes","No",-8,-8,-6,-8,2,5,1,7.5,-0.085,0.4632,3,3,2,2,1,5,-0.3812,0,0,2,2,1,1
